,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,all_assets,income_per_person,debt_income_ratio,debt_assets_ratio,target
2459,2,0,1,3700000,13900000,2,405,5900000,3200000,9100000,5500000,23700000,1233333.3333333333,3.756756756756757,0.5864978902953587,1
2854,3,0,1,700000,2500000,8,321,1900000,1200000,1700000,400000,5200000,175000.0,3.571428571428572,0.4807692307692308,0
4140,2,1,0,7100000,16500000,14,857,3700000,10700000,18500000,8200000,41100000,2366666.6666666665,2.323943661971831,0.4014598540145985,1
1869,5,1,1,3900000,9000000,8,340,4900000,6800000,9000000,5200000,25900000,650000.0,2.3076923076923075,0.3474903474903475,0
2092,2,0,0,1500000,3800000,4,776,2800000,0,5300000,1400000,9500000,500000.0,2.533333333333333,0.4,1
1815,1,1,0,5100000,13800000,14,350,6200000,2200000,12600000,3600000,24600000,2550000.0,2.7058823529411766,0.5609756097560976,0
3259,4,0,0,6400000,14800000,6,537,2300000,3700000,18600000,6500000,31100000,1280000.0,2.3125,0.4758842443729904,0
2370,3,1,1,300000,1000000,8,641,700000,200000,1100000,200000,2200000,75000.0,3.333333333333333,0.4545454545454545,1
3836,5,1,1,5700000,12800000,14,488,13600000,1000000,13200000,5500000,33300000,950000.0,2.245614035087719,0.3843843843843844,0
3878,2,0,1,5600000,16700000,14,856,400000,10200000,14700000,5200000,30500000,1866666.6666666667,2.982142857142857,0.5475409836065573,1
3843,4,0,0,8400000,29000000,2,463,12700000,1100000,20100000,6700000,40600000,1680000.0,3.452380952380953,0.7142857142857143,1
267,0,1,0,8600000,20900000,10,813,11300000,11900000,26000000,4800000,54000000,8600000.0,2.4302325581395348,0.387037037037037,1
1507,3,1,1,6500000,22400000,6,488,16800000,11700000,21700000,6800000,57000000,1625000.0,3.4461538461538463,0.3929824561403509,0
2810,0,1,0,7000000,27800000,16,640,11500000,3700000,16000000,8200000,39400000,7000000.0,3.971428571428572,0.7055837563451777,1
2483,5,0,0,4700000,17400000,2,523,10600000,7000000,10900000,5200000,33700000,783333.3333333334,3.702127659574468,0.516320474777448,1
376,5,1,1,7700000,16800000,20,584,8600000,4800000,23400000,8000000,44800000,1283333.3333333333,2.1818181818181817,0.375,1
2824,1,1,1,200000,500000,10,856,500000,200000,500000,200000,1400000,100000.0,2.5,0.3571428571428571,1
2534,3,0,0,800000,3000000,14,576,1200000,1300000,2600000,400000,5500000,200000.0,3.75,0.5454545454545454,1
2312,2,1,0,2200000,7000000,6,777,6100000,400000,4400000,3300000,14200000,733333.3333333334,3.1818181818181817,0.4929577464788732,1
190,1,0,0,9000000,28200000,16,327,1700000,2300000,24000000,11200000,39200000,4500000.0,3.1333333333333333,0.7193877551020408,0
2581,4,1,0,7800000,25400000,18,425,3000000,14000000,30500000,7200000,54700000,1560000.0,3.2564102564102564,0.4643510054844607,0
112,5,0,0,7100000,19700000,8,502,7300000,5600000,25300000,9800000,48000000,1183333.3333333333,2.7746478873239435,0.4104166666666666,0
1271,5,0,0,500000,1500000,12,527,100000,600000,1100000,200000,2000000,83333.33333333333,3.0,0.75,0
1861,3,0,1,5000000,16700000,20,420,1100000,5000000,18700000,6900000,31700000,1250000.0,3.34,0.526813880126183,0
1812,5,0,0,9000000,35200000,2,437,18400000,17800000,18300000,10400000,64900000,1500000.0,3.911111111111111,0.5423728813559322,1
636,2,1,0,4100000,15600000,12,838,5500000,4800000,15100000,2700000,28100000,1366666.6666666667,3.804878048780488,0.5551601423487544,1
3701,1,1,1,9600000,29900000,18,478,18500000,15200000,38200000,9400000,81300000,4800000.0,3.114583333333333,0.3677736777367774,0
860,4,1,0,6200000,17300000,6,837,12600000,3700000,24700000,4600000,45600000,1240000.0,2.790322580645161,0.3793859649122807,1
3729,2,0,0,8800000,22400000,14,692,21700000,5100000,18600000,10900000,56300000,2933333.333333333,2.5454545454545454,0.3978685612788632,1
1026,2,0,1,1900000,7000000,14,818,4800000,3500000,4500000,2100000,14900000,633333.3333333334,3.684210526315789,0.4697986577181208,1
1707,1,0,0,1400000,4100000,20,530,1200000,1100000,3000000,1900000,7200000,700000.0,2.9285714285714284,0.5694444444444444,0
813,5,0,1,9700000,36400000,16,544,3500000,15000000,31300000,5200000,55000000,1616666.6666666667,3.752577319587629,0.6618181818181819,0
2329,4,1,1,9000000,30400000,20,532,21000000,7400000,30500000,13100000,72000000,1800000.0,3.3777777777777778,0.4222222222222222,0
234,5,0,1,3300000,7800000,16,632,8500000,500000,7100000,4900000,21000000,550000.0,2.363636363636364,0.3714285714285714,1
88,4,1,1,2000000,8000000,6,837,5100000,2600000,3900000,2900000,14500000,400000.0,4.0,0.5517241379310345,1
1511,3,1,1,3400000,7200000,12,733,4800000,2700000,8100000,2200000,17800000,850000.0,2.117647058823529,0.4044943820224719,1
387,1,1,0,2300000,6600000,2,357,5900000,200000,6000000,2200000,14300000,1150000.0,2.869565217391304,0.4615384615384615,0
1305,0,0,0,4600000,12600000,16,574,3400000,6200000,15100000,3600000,28300000,4600000.0,2.739130434782609,0.4452296819787986,1
938,4,0,1,1400000,5100000,14,312,4000000,1000000,3200000,1400000,9600000,280000.0,3.642857142857143,0.53125,0
989,5,0,0,4400000,14900000,4,865,8200000,6200000,14900000,3500000,32800000,733333.3333333334,3.386363636363636,0.4542682926829268,1
632,5,0,0,6500000,13800000,10,342,15300000,2300000,14400000,7300000,39300000,1083333.3333333333,2.123076923076923,0.3511450381679389,0
909,3,0,0,3200000,10000000,18,532,3300000,100000,9800000,2100000,15300000,800000.0,3.125,0.6535947712418301,0
443,2,1,0,7700000,16700000,6,555,12900000,2900000,18100000,8500000,42400000,2566666.6666666665,2.168831168831169,0.3938679245283019,1
658,5,0,0,5600000,17600000,14,448,6700000,3500000,18900000,6800000,35900000,933333.3333333334,3.142857142857143,0.49025069637883,0
3857,4,1,1,2800000,5500000,8,875,6900000,4000000,6000000,3300000,20200000,560000.0,1.9642857142857144,0.2722772277227723,1
808,3,0,0,5800000,12800000,20,335,4400000,3000000,15300000,8000000,30700000,1450000.0,2.206896551724138,0.4169381107491857,0
3523,4,1,1,5500000,18900000,6,379,13900000,9100000,18500000,3100000,44600000,1100000.0,3.4363636363636365,0.4237668161434977,0
1802,5,0,0,6000000,24000000,20,639,300000,7300000,15100000,6600000,29300000,1000000.0,4.0,0.8191126279863481,1
405,2,0,1,1800000,5700000,4,809,1200000,1900000,6300000,2400000,11800000,600000.0,3.1666666666666665,0.4830508474576271,1
1517,5,1,0,5900000,13400000,6,455,3200000,11200000,21600000,6900000,42900000,983333.3333333334,2.2711864406779663,0.3123543123543124,0
3141,5,1,1,1300000,4000000,8,407,3800000,1300000,3500000,1100000,9700000,216666.66666666663,3.076923076923077,0.4123711340206185,0
1596,1,0,1,8100000,26900000,6,522,23000000,2100000,18700000,4200000,48000000,4050000.0,3.320987654320988,0.5604166666666667,0
3123,1,0,1,9700000,24700000,14,600,13600000,14000000,35500000,6700000,69800000,4850000.0,2.5463917525773194,0.3538681948424069,1
3787,3,1,1,8300000,22700000,2,650,3600000,16000000,18000000,5800000,43400000,2075000.0,2.7349397590361444,0.5230414746543779,1
4077,1,1,1,1800000,6300000,12,749,4200000,200000,3800000,2700000,10900000,900000.0,3.5,0.5779816513761468,1
1588,0,1,1,5600000,19300000,6,407,3400000,3600000,14200000,8400000,29600000,5600000.0,3.446428571428572,0.652027027027027,0
1273,1,1,0,8400000,25000000,12,694,5300000,14900000,23000000,7700000,50900000,4200000.0,2.9761904761904763,0.4911591355599214,1
3061,2,0,1,3300000,9600000,18,896,9900000,900000,12100000,4900000,27800000,1100000.0,2.909090909090909,0.3453237410071942,1
675,4,0,1,4600000,9500000,20,613,5200000,5900000,13700000,3000000,27800000,920000.0,2.065217391304348,0.3417266187050359,1
28,5,0,1,7000000,24000000,6,336,2300000,11900000,27500000,9700000,51400000,1166666.6666666667,3.4285714285714284,0.4669260700389105,0
2799,4,1,0,7500000,28700000,20,520,4600000,3500000,15200000,5700000,29000000,1500000.0,3.826666666666666,0.9896551724137932,0
3320,1,1,0,1600000,4600000,12,415,800000,600000,3900000,1500000,6800000,800000.0,2.875,0.6764705882352942,0
3480,0,1,1,3700000,11600000,10,747,0,4500000,9000000,3500000,17000000,3700000.0,3.135135135135135,0.6823529411764706,1
3270,3,0,1,1800000,6400000,20,436,1500000,2900000,4400000,1300000,10100000,450000.0,3.555555555555556,0.6336633663366337,0
1484,0,0,1,5400000,10900000,20,366,3700000,500000,21000000,4800000,30000000,5400000.0,2.0185185185185186,0.3633333333333333,0
2056,2,1,1,7600000,22300000,12,555,2100000,13800000,17700000,7100000,40700000,2533333.333333333,2.9342105263157894,0.547911547911548,1
755,4,1,0,600000,1600000,20,869,1400000,1000000,1700000,200000,4300000,120000.0,2.6666666666666665,0.3720930232558139,1
537,1,1,0,5900000,15200000,2,547,17100000,2000000,14700000,3600000,37400000,2950000.0,2.5762711864406778,0.4064171122994652,0
3155,3,0,1,7700000,29300000,10,359,6800000,6100000,21900000,4200000,39000000,1925000.0,3.805194805194805,0.7512820512820513,0
3740,2,0,1,2500000,7200000,16,315,5500000,3300000,4900000,2800000,16500000,833333.3333333334,2.88,0.4363636363636363,0
1672,5,1,1,2000000,6300000,4,366,5300000,2200000,5400000,2800000,15700000,333333.3333333333,3.15,0.4012738853503185,1
2244,3,0,0,3300000,9300000,12,324,5300000,2600000,7500000,2000000,17400000,825000.0,2.8181818181818183,0.5344827586206896,0
1334,3,1,1,500000,1700000,4,640,400000,700000,1300000,200000,2600000,125000.0,3.4,0.6538461538461539,1
1546,0,0,0,3500000,11900000,12,686,4400000,4800000,10100000,2500000,21800000,3500000.0,3.4,0.5458715596330275,1
1586,5,1,0,6400000,21500000,16,728,300000,5200000,17400000,9600000,32500000,1066666.6666666667,3.359375,0.6615384615384615,1
1889,5,1,1,6900000,18600000,18,307,3500000,4800000,25300000,4200000,37800000,1150000.0,2.6956521739130435,0.492063492063492,0
2027,4,0,1,3800000,8200000,4,309,10900000,3900000,10200000,3300000,28300000,760000.0,2.1578947368421053,0.2897526501766784,0
3925,0,0,0,7500000,28700000,2,895,2000000,4100000,21500000,7200000,34800000,7500000.0,3.826666666666666,0.8247126436781609,1
1888,3,1,1,4200000,15400000,8,362,9900000,5300000,15500000,5600000,36300000,1050000.0,3.6666666666666665,0.4242424242424242,0
315,4,1,0,4400000,14600000,4,499,1300000,6500000,16100000,5700000,29600000,880000.0,3.3181818181818183,0.4932432432432432,1
841,0,1,1,8300000,30000000,4,600,14600000,12500000,24800000,12000000,63900000,8300000.0,3.614457831325301,0.4694835680751174,1
139,0,1,0,200000,700000,8,501,500000,200000,700000,100000,1500000,200000.0,3.5,0.4666666666666667,0
706,3,1,0,7000000,18900000,2,691,6300000,7400000,15200000,3900000,32800000,1750000.0,2.7,0.5762195121951219,1
311,4,1,0,5900000,16800000,8,481,6900000,11400000,19500000,3300000,41100000,1180000.0,2.847457627118644,0.4087591240875912,0
2980,3,1,0,2100000,8200000,6,754,900000,2900000,4900000,1000000,9700000,525000.0,3.9047619047619047,0.845360824742268,1
1446,1,1,0,300000,1200000,18,747,100000,0,700000,200000,1000000,150000.0,4.0,1.2,0
3360,5,0,0,8300000,20700000,2,537,8400000,14300000,19700000,7800000,50200000,1383333.3333333333,2.4939759036144578,0.4123505976095618,0
2090,4,1,1,300000,1100000,4,457,700000,100000,1100000,400000,2300000,60000.0,3.6666666666666665,0.4782608695652174,1
204,4,0,1,9600000,30100000,12,870,300000,6700000,38200000,5600000,50800000,1920000.0,3.1354166666666665,0.59251968503937,1
3390,4,1,0,5800000,13500000,14,816,13800000,9300000,20400000,7900000,51400000,1160000.0,2.327586206896552,0.2626459143968871,1
2789,3,1,0,6600000,22200000,12,759,8900000,2200000,18700000,8500000,38300000,1650000.0,3.363636363636364,0.5796344647519582,1
2376,1,0,1,3500000,13500000,12,824,8400000,3900000,11600000,4100000,28000000,1750000.0,3.857142857142857,0.4821428571428571,1
3583,4,1,1,8200000,19000000,6,334,24500000,6800000,28600000,10200000,70100000,1640000.0,2.317073170731707,0.2710413694721826,0
3879,3,1,1,8100000,19900000,20,347,22800000,14400000,29800000,5500000,72500000,2025000.0,2.45679012345679,0.2744827586206896,0
1639,3,1,1,3200000,9900000,10,316,9100000,5500000,8800000,3600000,27000000,800000.0,3.09375,0.3666666666666666,0
729,0,1,0,7100000,15900000,14,746,9500000,3900000,23500000,8000000,44900000,7100000.0,2.23943661971831,0.354120267260579,1
1550,2,0,0,3200000,10500000,12,502,4300000,1500000,10000000,4500000,20300000,1066666.6666666667,3.28125,0.5172413793103449,0
3565,1,0,1,1900000,4700000,2,870,4700000,2300000,3900000,2300000,13200000,950000.0,2.473684210526316,0.3560606060606061,1
1256,0,0,0,9700000,37300000,20,701,12100000,16200000,24100000,10500000,62900000,9700000.0,3.845360824742268,0.5930047694753577,1
2837,2,1,1,5300000,14900000,6,504,10600000,2100000,17000000,3200000,32900000,1766666.6666666667,2.811320754716981,0.4528875379939209,0
2394,2,0,1,4700000,13700000,6,506,1300000,7900000,16700000,3500000,29400000,1566666.6666666667,2.9148936170212765,0.4659863945578231,0
1282,2,1,0,9800000,25400000,2,655,19900000,4600000,21300000,7900000,53700000,3266666.6666666665,2.591836734693877,0.4729981378026071,1
1820,1,1,0,5100000,11800000,12,314,14700000,7600000,12400000,4900000,39600000,2550000.0,2.313725490196078,0.2979797979797979,0
2603,5,0,1,5100000,11800000,6,776,7600000,400000,10500000,4400000,22900000,850000.0,2.313725490196078,0.5152838427947598,1
3391,2,1,1,3300000,6700000,8,845,1300000,4600000,12300000,3200000,21400000,1100000.0,2.0303030303030303,0.3130841121495327,1
2747,1,1,1,9700000,25500000,18,741,21900000,6200000,34800000,4900000,67800000,4850000.0,2.6288659793814437,0.3761061946902654,1
4028,0,1,0,3000000,11300000,16,478,5600000,2000000,9800000,2000000,19400000,3000000.0,3.7666666666666666,0.5824742268041238,0
2869,4,1,0,9900000,26100000,2,481,14500000,5000000,23600000,9300000,52400000,1980000.0,2.636363636363636,0.4980916030534351,0
1649,2,0,1,1300000,3200000,4,810,3800000,2100000,4300000,800000,11000000,433333.3333333333,2.4615384615384617,0.2909090909090909,1
983,4,1,0,4800000,14000000,2,695,11300000,1700000,15400000,4600000,33000000,960000.0,2.9166666666666665,0.4242424242424242,1
3913,5,1,0,9400000,36800000,10,509,20700000,7400000,22400000,6300000,56800000,1566666.6666666667,3.914893617021277,0.647887323943662,0
1336,4,1,0,5500000,21200000,20,359,4200000,5300000,18600000,6400000,34500000,1100000.0,3.8545454545454554,0.6144927536231884,0
1584,0,0,0,9500000,35300000,6,605,10000000,12700000,31100000,7000000,60800000,9500000.0,3.7157894736842105,0.5805921052631579,1
1750,2,1,0,4300000,9800000,2,499,4400000,4500000,12600000,5100000,26600000,1433333.3333333333,2.2790697674418605,0.3684210526315789,0
2958,5,1,0,9400000,21800000,6,850,13300000,11700000,24800000,6800000,56600000,1566666.6666666667,2.3191489361702127,0.3851590106007067,1
1823,2,1,1,6300000,24600000,8,464,7700000,2200000,13000000,6900000,29800000,2100000.0,3.9047619047619047,0.825503355704698,0
460,1,1,1,5400000,21400000,8,350,2600000,1000000,19700000,6800000,30100000,2700000.0,3.962962962962963,0.7109634551495017,0
1204,5,1,1,1800000,5300000,12,461,2800000,2000000,4700000,2000000,11500000,300000.0,2.9444444444444446,0.4608695652173913,0
339,1,0,0,2700000,9400000,18,704,5300000,2300000,6400000,2400000,16400000,1350000.0,3.4814814814814814,0.573170731707317,1
3692,1,0,1,8100000,27600000,16,438,1000000,10500000,32200000,8000000,51700000,4050000.0,3.4074074074074074,0.5338491295938105,0
1775,2,1,0,8000000,31900000,16,806,19900000,1800000,23200000,5400000,50300000,2666666.6666666665,3.9875,0.6341948310139165,1
303,3,0,0,4900000,12900000,18,877,1800000,7000000,17900000,3300000,30000000,1225000.0,2.63265306122449,0.43,1
186,1,0,1,1700000,5000000,10,888,2900000,900000,4100000,2200000,10100000,850000.0,2.9411764705882355,0.495049504950495,1
2838,4,0,0,8900000,30100000,2,747,20600000,12900000,20700000,10300000,64500000,1780000.0,3.3820224719101124,0.4666666666666667,1
2182,3,1,0,5600000,20600000,6,487,6400000,9700000,20200000,4100000,40400000,1400000.0,3.678571428571429,0.5099009900990099,0
4221,3,1,1,1300000,4300000,18,412,600000,900000,5200000,1200000,7900000,325000.0,3.3076923076923075,0.5443037974683544,0
216,2,1,0,2600000,7800000,4,819,3100000,4300000,5700000,1500000,14600000,866666.6666666666,3.0,0.5342465753424658,1
3121,4,1,1,500000,1200000,4,627,0,500000,1800000,700000,3000000,100000.0,2.4,0.4,1
166,4,0,0,5800000,12800000,2,656,500000,5000000,16000000,2800000,24300000,1160000.0,2.206896551724138,0.5267489711934157,1
500,2,1,0,200000,700000,8,851,400000,200000,800000,200000,1600000,66666.66666666667,3.5,0.4375,1
1179,5,1,0,9900000,35700000,10,392,7900000,4300000,39200000,13000000,64400000,1650000.0,3.606060606060606,0.5543478260869565,0
3117,4,1,0,1500000,4900000,16,392,1800000,1100000,3000000,2000000,7900000,300000.0,3.2666666666666666,0.620253164556962,0
3885,2,0,1,4500000,16600000,4,679,10300000,3100000,11700000,5000000,30100000,1500000.0,3.688888888888889,0.5514950166112956,1
1873,2,0,0,4500000,14500000,18,498,7900000,200000,13500000,4800000,26400000,1500000.0,3.2222222222222223,0.5492424242424242,0
3392,2,0,0,400000,1500000,4,743,700000,500000,1200000,300000,2700000,133333.33333333334,3.75,0.5555555555555556,1
919,0,0,1,8800000,25600000,10,715,25300000,2500000,34900000,8600000,71300000,8800000.0,2.909090909090909,0.3590462833099579,1
3562,0,1,1,6700000,14900000,16,638,3300000,6900000,22300000,8100000,40600000,6700000.0,2.2238805970149254,0.3669950738916256,1
720,4,1,0,1800000,4100000,12,670,1900000,2900000,4700000,2200000,11700000,360000.0,2.2777777777777777,0.3504273504273504,1
1703,5,1,0,5400000,19700000,20,423,6500000,10000000,15700000,7300000,39500000,900000.0,3.648148148148149,0.4987341772151898,0
960,1,1,1,6500000,13900000,8,369,9600000,300000,17200000,8300000,35400000,3250000.0,2.1384615384615384,0.3926553672316384,0
1879,3,0,1,2700000,10600000,8,840,500000,3000000,9000000,1900000,14400000,675000.0,3.925925925925926,0.7361111111111112,1
3091,1,1,1,5000000,12500000,20,604,4100000,100000,12200000,7400000,23800000,2500000.0,2.5,0.5252100840336135,1
4073,3,1,0,900000,2800000,10,560,2700000,300000,1900000,1300000,6200000,225000.0,3.111111111111111,0.4516129032258064,1
2924,0,1,0,4000000,11500000,8,434,4500000,2800000,8400000,5900000,21600000,4000000.0,2.875,0.5324074074074074,0
68,4,1,0,5600000,12400000,4,777,5500000,3100000,11800000,5500000,25900000,1120000.0,2.2142857142857144,0.4787644787644787,1
1845,1,1,1,5000000,19400000,10,410,11600000,6200000,11700000,4500000,34000000,2500000.0,3.88,0.5705882352941176,0
2647,4,1,1,300000,1100000,12,674,600000,0,800000,200000,1600000,60000.0,3.6666666666666665,0.6875,1
1333,0,1,1,5000000,18900000,6,641,4300000,8500000,19600000,6700000,39100000,5000000.0,3.78,0.4833759590792839,1
2729,4,0,0,8500000,24900000,2,405,1900000,400000,21700000,11400000,35400000,1700000.0,2.929411764705882,0.7033898305084746,0
1206,2,0,1,5100000,13700000,6,559,7800000,9800000,12700000,5100000,35400000,1700000.0,2.6862745098039214,0.3870056497175141,1
1924,0,1,1,5000000,19900000,6,748,8300000,8500000,11300000,3000000,31100000,5000000.0,3.98,0.639871382636656,1
1851,3,0,1,1400000,3800000,16,451,3100000,1300000,4300000,1300000,10000000,350000.0,2.7142857142857144,0.38,0
660,3,0,0,1600000,5600000,6,710,3100000,800000,6000000,1600000,11500000,400000.0,3.5,0.4869565217391304,1
1139,1,1,1,6400000,17300000,10,879,10000000,1100000,15400000,8200000,34700000,3200000.0,2.703125,0.4985590778097982,1
3225,3,1,0,6200000,14900000,14,567,1200000,9100000,20800000,8800000,39900000,1550000.0,2.403225806451613,0.3734335839598997,1
817,0,0,0,5200000,18400000,14,600,7300000,9700000,16500000,3600000,37100000,5200000.0,3.5384615384615383,0.4959568733153638,1
193,2,1,0,4800000,13200000,2,583,13700000,5800000,9500000,5200000,34200000,1600000.0,2.75,0.3859649122807017,1
3733,1,1,0,9400000,26700000,10,343,7600000,2500000,28600000,13200000,51900000,4700000.0,2.8404255319148937,0.5144508670520231,0
3992,0,0,0,3700000,12700000,14,797,1300000,1100000,12300000,3700000,18400000,3700000.0,3.4324324324324325,0.6902173913043478,1
903,1,0,0,8800000,17500000,20,832,1800000,3600000,24000000,7400000,36800000,4400000.0,1.9886363636363635,0.4755434782608695,1
3629,2,1,0,5400000,20600000,18,621,11200000,2200000,11600000,5500000,30500000,1800000.0,3.814814814814815,0.6754098360655738,1
384,1,0,0,400000,1300000,6,695,200000,500000,800000,100000,1600000,200000.0,3.25,0.8125,1
3317,5,0,0,900000,2200000,2,415,600000,1700000,2900000,700000,5900000,150000.0,2.4444444444444446,0.3728813559322034,0
4203,4,1,1,6400000,21900000,6,437,7000000,10000000,24600000,4100000,45700000,1280000.0,3.421875,0.4792122538293216,0
3647,3,0,0,3900000,11900000,6,607,6600000,6000000,8800000,2000000,23400000,975000.0,3.051282051282051,0.5085470085470085,1
2417,4,0,1,7800000,26800000,2,474,8900000,11200000,18400000,5600000,44100000,1560000.0,3.435897435897436,0.6077097505668935,1
2008,5,1,1,6800000,22600000,2,804,3500000,12500000,18200000,9900000,44100000,1133333.3333333333,3.323529411764706,0.5124716553287982,1
803,4,0,1,8200000,26900000,20,301,23800000,13600000,31000000,9900000,78300000,1640000.0,3.2804878048780486,0.3435504469987228,0
2945,1,0,1,8500000,26200000,8,811,22800000,6400000,32500000,12700000,74400000,4250000.0,3.0823529411764707,0.3521505376344086,1
