loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
2065,0.0,0.6082474226804123,0.5943877551020408,1.0,0.9266666666666667,0.1134020618556701,0.26804123711340205,0.4473007712082262,0.435374149659864,0.31901840490797545,0.6148648648648648,0.9475411102380548,0.3084398966140219,0.08655274888558692,0.0,0.0
3812,0.2,0.30927835051546393,0.22959183673469385,1.0,0.7350000000000001,0.13058419243986255,0.18041237113402062,0.16966580976863754,0.1564625850340136,0.17177914110429449,0.1587837837837838,0.5625010815622323,0.20213282226622148,0.03343239227340267,1.0,1.0
2747,0.8,0.24742268041237112,0.21683673469387754,0.4444444444444445,0.6366666666666667,0.15463917525773196,0.2422680412371134,0.2570694087403599,0.108843537414966,0.2368098159509202,0.04932432432432433,0.7538465489685883,0.11406856553917762,0.061292719167904894,1.0,0.0
2885,0.8,0.4329896907216495,0.375,0.5555555555555556,0.265,0.1958762886597938,0.041237113402061855,0.2853470437017995,0.163265306122449,0.21717791411042942,0.08581081081081082,0.7636369424839599,0.2812940023270839,0.08889587381415018,1.0,1.0
2964,1.0,0.9072164948453607,0.47959183673469385,0.6666666666666665,0.4,0.38831615120274915,0.041237113402061855,0.46272493573264784,0.33333333333333337,0.3705521472392638,0.14864864864864866,0.2488911064459305,0.19061272670874668,0.09821693907875184,1.0,1.0
3509,0.2,0.9381443298969071,0.7295918367346939,0.2222222222222222,0.3766666666666667,0.38144329896907214,0.08247422680412371,0.4987146529562982,0.7482993197278912,0.3950920245398773,0.4679054054054054,0.6430118412871192,0.30463964133009375,0.32095096582466565,1.0,0.0
417,0.0,0.6082474226804123,0.586734693877551,0.5555555555555556,0.29666666666666675,0.13058419243986255,0.11855670103092783,0.4473007712082262,0.33333333333333337,0.28957055214723926,0.6148648648648648,0.9278690367026557,0.3422685020182926,0.13870156589324492,0.0,1.0
2487,0.6000000000000001,0.21649484536082472,0.1964285714285714,0.6666666666666665,0.28666666666666674,0.15120274914089346,0.17010309278350516,0.19023136246786634,0.12244897959183675,0.18650306748466255,0.05489864864864865,0.7913045551838999,0.14355994836860902,0.040490341753343234,0.0,1.0
2770,0.0,0.7422680412371133,0.40816326530612246,0.7777777777777777,0.55,0.3848797250859106,0.6804123711340206,0.7223650385604113,0.36054421768707484,0.6453987730061349,0.7466216216216216,0.281083184892958,0.052416381237481616,0.0736823704221659,0.0,1.0
3340,1.0,0.17525773195876287,0.16326530612244897,0.0,0.5366666666666666,0.14432989690721648,0.010309278350515464,0.09254498714652956,0.11564625850340136,0.09938650306748466,0.02871621621621622,0.8105263325378033,0.26799232608674106,0.17310549777117384,0.0,1.0
1550,0.2,0.1958762886597938,0.17857142857142855,0.7777777777777777,0.8766666666666667,0.054982817869415807,0.18041237113402062,0.19023136246786634,0.09523809523809525,0.15460122699386503,0.10304054054054054,0.7904763429072211,0.16554145837417167,0.03238353290796259,0.0,1.0
3758,0.6000000000000001,0.26804123711340205,0.20918367346938774,1.0,0.21833333333333338,0.21305841924398625,0.08762886597938144,0.19280205655526994,0.14965986394557823,0.1901840490797546,0.06756756756756757,0.6142865822848652,0.15303924395041335,0.03046062407132243,0.0,0.0
2535,0.6000000000000001,0.061855670103092786,0.06887755102040817,0.6666666666666665,0.4600000000000001,0.041237113402061855,0.06701030927835051,0.059125964010282785,0.0272108843537415,0.06012269938650307,0.016891891891891893,0.8999986367692873,0.17329186672204022,0.014487369985141158,1.0,0.0
459,0.0,0.7422680412371133,0.5255102040816326,0.2222222222222222,0.5583333333333333,0.5360824742268041,0.7216494845360825,0.532133676092545,0.489795918367347,0.6184049079754601,0.7466216216216216,0.5297311125057754,0.09753288432895675,0.23179791976225855,0.0,0.0
3477,0.4,0.9896907216494845,0.9668367346938774,0.4444444444444445,0.7383333333333335,0.18556701030927836,0.7628865979381443,0.6169665809768639,0.36054421768707484,0.5435582822085889,0.3277027027027027,0.9591838625071166,0.29013217592358537,0.26978927461839797,1.0,1.0
1035,0.0,0.9484536082474226,0.8341836734693877,0.1111111111111111,0.5266666666666668,0.5292096219931272,0.25773195876288657,0.6375321336760926,0.5306122448979592,0.5558282208588957,0.9493243243243243,0.8042559462259787,0.23255252158348205,0.513744427934621,0.0,0.0
3221,0.6000000000000001,0.8969072164948453,0.5663265306122448,0.5555555555555556,0.9783333333333335,0.8006872852233676,0.5567010309278351,0.853470437017995,0.6462585034013606,0.8269938650306748,0.2221283783783784,0.41123770447402885,0.0628502171713196,0.13390101725911532,0.0,1.0
891,0.8,0.4845360824742268,0.2653061224489796,1.0,0.03500000000000003,0.041237113402061855,0.020618556701030927,0.27763496143958866,0.44217687074829937,0.15337423312883436,0.09594594594594594,0.2734714534170364,0.283253294417912,0.038632986627043085,1.0,0.0
1568,0.4,0.556701030927835,0.5025510204081632,0.4444444444444445,0.11166666666666669,0.47079037800687284,0.25773195876288657,0.4832904884318766,0.40816326530612246,0.46134969325153374,0.18581081081081083,0.8285718827092751,0.14771998333847453,0.14071997838714034,1.0,1.0
40,0.6000000000000001,0.13402061855670103,0.12244897959183675,0.2222222222222222,0.08666666666666667,0.003436426116838488,0.010309278350515464,0.13624678663239076,0.06122448979591837,0.06993865030674846,0.03462837837837838,0.7599999921538624,0.2927179999968349,0.05572065378900445,1.0,1.0
1953,0.6000000000000001,0.8041237113402061,0.6147959183673468,0.6666666666666665,0.16500000000000004,0.6563573883161512,0.27835051546391754,0.5218508997429306,0.7891156462585035,0.550920245398773,0.19932432432432434,0.620001133373517,0.15287435842183528,0.12578008915304606,1.0,1.0
1200,0.4,0.010309278350515462,0.007653061224489796,0.0,0.13833333333333342,0.020618556701030927,0.015463917525773195,0.020565552699228794,0.0272108843537415,0.022085889570552145,0.006756756756756757,0.19999978038964594,0.04864889495983109,0.014487369985141158,1.0,0.0
839,0.4,0.5360824742268041,0.2857142857142857,0.2222222222222222,0.9016666666666668,0.23367697594501718,0.005154639175257732,0.27763496143958866,0.44897959183673475,0.21840490797546014,0.17905405405405406,0.25185399778807804,0.1951962757401895,0.12704309063893016,1.0,1.0
2777,0.8,0.7938144329896907,0.7755102040816326,0.4444444444444445,0.036666666666666736,0.3642611683848797,0.6804123711340206,0.7712082262210798,0.4285714285714286,0.6613496932515337,0.15675675675675677,0.9544305442630644,0.16431126219194125,0.21660137781980277,0.0,1.0
3372,0.2,0.6804123711340205,0.4413265306122449,0.6666666666666665,0.07333333333333336,0.18900343642611683,0.28865979381443296,0.45758354755784064,0.5238095238095238,0.3558282208588957,0.3412162162162162,0.435295761924707,0.17956412803060445,0.09041604754829122,0.0,1.0
2081,0.0,0.08247422680412371,0.07397959183673469,0.3333333333333333,0.00666666666666671,0.017182130584192438,0.03092783505154639,0.08740359897172237,0.04761904761904762,0.05644171779141104,0.09797297297297297,0.6799998399968988,0.20720830736169366,0.026622090143635462,0.0,1.0
3475,0.6000000000000001,0.5360824742268041,0.42091836734693877,0.7777777777777777,0.41666666666666674,0.3676975945017182,0.32989690721649484,0.33676092544987146,0.4761904761904762,0.3717791411042945,0.13344594594594594,0.644445432284379,0.1571120937248448,0.07597675028406607,1.0,1.0
4211,0.6000000000000001,0.9278350515463917,0.885204081632653,0.1111111111111111,0.6933333333333334,0.037800687285223365,0.5257731958762887,0.8560411311053985,0.7755102040816327,0.5484662576687116,0.22972972972972974,0.9217394166887801,0.2560057479581887,0.5449479940564635,1.0,1.0
1032,0.2,0.1134020618556701,0.10714285714285714,0.6666666666666665,0.6316666666666668,0.09278350515463918,0.10824742268041238,0.08740359897172237,0.108843537414966,0.10184049079754601,0.0625,0.7846151502940671,0.14785455154834093,0.02228826151560178,1.0,1.0
834,1.0,0.3402061855670103,0.2346938775510204,0.1111111111111111,0.6066666666666667,0.32646048109965636,0.02577319587628866,0.19280205655526994,0.35374149659863946,0.21595092024539875,0.05574324324324325,0.48571563264169504,0.1497123486369626,0.14710252600297175,1.0,1.0
3564,1.0,0.6804123711340205,0.4846938775510204,0.2222222222222222,0.9416666666666667,0.415807560137457,0.005154639175257732,0.5809768637532134,0.6122448979591837,0.4282208588957055,0.11148648648648649,0.5352954707505403,0.15669603965726114,0.2139673105497771,0.0,0.0
1612,0.0,0.16494845360824742,0.1377551020408163,0.8888888888888888,0.010000000000000009,0.017182130584192438,0.03608247422680412,0.13624678663239076,0.11564625850340136,0.08098159509202453,0.17905405405405406,0.666667119819823,0.2814005502909753,0.02228826151560178,0.0,0.0
3514,0.4,0.27835051546391754,0.2525510204081633,0.1111111111111111,0.8150000000000002,0.041237113402061855,0.211340206185567,0.14910025706940874,0.2448979591836735,0.13742331288343557,0.0945945945945946,0.8068968357522105,0.3058338023223987,0.15802377414561664,0.0,0.0
4239,0.0,0.20618556701030927,0.18367346938775508,0.0,0.05500000000000005,0.11683848797250859,0.03092783505154639,0.15167095115681237,0.10204081632653061,0.12269938650306748,0.2195945945945946,0.7636366325676726,0.23688523071889384,0.1939078751857355,1.0,0.0
1904,1.0,0.21649484536082472,0.22448979591836732,0.7777777777777777,0.5733333333333335,0.1374570446735395,0.13402061855670103,0.16195372750642675,0.2108843537414966,0.1595092024539877,0.03547297297297297,0.9826082909385189,0.2170364072917383,0.04064330041080324,0.0,1.0
3524,0.8,0.5463917525773195,0.4744897959183673,0.2222222222222222,0.1316666666666667,0.4776632302405498,0.4690721649484536,0.46786632390745503,0.2108843537414966,0.5067484662576687,0.10810810810810811,0.7745460632326787,0.11585869302038397,0.20950965824665674,0.0,1.0
3245,0.6000000000000001,0.7113402061855669,0.6403061224489796,0.4444444444444445,0.7083333333333335,0.7079037800687284,0.27319587628865977,0.40359897172236503,0.5850340136054423,0.5116564417177913,0.17652027027027029,0.8309864165100761,0.18106274394416688,0.17901526408212887,1.0,1.0
1671,0.8,0.14432989690721648,0.10459183673469388,1.0,0.13666666666666671,0.058419243986254296,0.015463917525773195,0.12596401028277637,0.1292517006802721,0.08588957055214723,0.029054054054054056,0.5000009301373997,0.18318417805228138,0.015230312035661216,1.0,1.0
3905,0.2,0.24742268041237112,0.17602040816326528,0.3333333333333333,0.08166666666666667,0.2027491408934708,0.07216494845360824,0.23393316195372751,0.20408163265306123,0.20245398773006135,0.1283783783783784,0.5076934780264212,0.10535745752941027,0.061292719167904894,0.0,0.0
2494,0.6000000000000001,0.18556701030927833,0.09948979591836735,0.2222222222222222,0.885,0.044673539518900345,0.08762886597938144,0.16966580976863754,0.0816326530612245,0.11901840490797545,0.0472972972972973,0.24000191645409163,0.10237568271116877,0.045690936106983646,0.0,0.0
3203,1.0,0.4742268041237113,0.32653061224489793,0.2222222222222222,0.6950000000000001,0.2852233676975945,0.4587628865979381,0.46272493573264784,0.1904761904761905,0.4331288343558282,0.07770270270270271,0.4916680799108838,0.07849304357165295,0.14487369985141157,1.0,1.0
3143,1.0,0.29896907216494845,0.27040816326530615,0.5555555555555556,0.9733333333333334,0.20962199312714777,0.19072164948453607,0.30848329048843187,0.27891156462585037,0.2687116564417178,0.048986486486486486,0.8064519296039788,0.13220082229756208,0.0642930620642359,1.0,1.0
2645,0.4,0.4020618556701031,0.28316326530612246,0.6666666666666665,0.3416666666666667,0.27835051546391754,0.3865979381443299,0.2519280205655527,0.3741496598639456,0.3128834355828221,0.13513513513513514,0.5121964346043523,0.11073783252038187,0.05817236255572065,1.0,1.0
157,0.4,0.288659793814433,0.18877551020408162,0.5555555555555556,0.9833333333333334,0.16151202749140894,0.22164948453608246,0.20822622107969152,0.14285714285714288,0.21104294478527608,0.09797297297297297,0.42666814482401383,0.11028332670175049,0.04509086752771744,0.0,0.0
3333,1.0,0.4329896907216495,0.3826530612244898,0.1111111111111111,0.16833333333333333,0.006872852233676976,0.27835051546391754,0.442159383033419,0.163265306122449,0.2809815950920245,0.07094594594594594,0.7909095881579057,0.20533634312695442,0.237592867756315,0.0,0.0
3575,0.4,0.8762886597938143,0.49999999999999994,0.4444444444444445,0.8816666666666668,0.25773195876288657,0.5412371134020618,0.5115681233933163,0.5714285714285715,0.4662576687116564,0.2905405405405405,0.31494455283049183,0.14419212861502523,0.14001080642982575,1.0,1.0
933,0.0,0.7938144329896907,0.6045918367346939,1.0,0.7133333333333334,0.6391752577319587,0.8041237113402062,0.5526992287917738,0.5034013605442177,0.6846625766871165,0.7972972972972973,0.6151910187682162,0.1042477098288133,0.08803863298662705,1.0,1.0
3161,0.2,0.14432989690721648,0.1301020408163265,0.1111111111111111,0.03166666666666673,0.14432989690721648,0.1134020618556701,0.10025706940874035,0.108843537414966,0.12760736196319017,0.07770270270270271,0.7500000827171108,0.1392154617349377,0.08313521545319465,0.0,0.0
2244,0.6000000000000001,0.8247422680412371,0.7142857142857142,0.0,0.3833333333333334,0.5154639175257731,0.5412371134020618,0.5115681233933163,0.8231292517006803,0.558282208588957,0.2043918918918919,0.7804884787014902,0.18670634944021613,0.7347696879643387,0.0,0.0
2179,1.0,0.7628865979381443,0.7015306122448979,0.0,0.7550000000000001,0.6323024054982818,0.6288659793814433,0.4267352185089974,0.54421768707483,0.5803680981595092,0.12500000000000003,0.863158315835136,0.17200665629244105,0.7217682020802376,1.0,0.0
2103,0.2,0.7938144329896907,0.7397959183673468,0.0,0.7850000000000001,0.6048109965635738,0.6597938144329897,0.5167095115681235,0.272108843537415,0.6208588957055214,0.39695945945945943,0.8835446732641411,0.16833463516656316,0.7607726597325407,1.0,0.0
2804,0.0,0.5979381443298969,0.5943877551020408,0.2222222222222222,0.7933333333333334,0.4742268041237113,0.13917525773195877,0.5938303341902315,0.5986394557823129,0.4871165644171779,0.6047297297297297,0.9733333801301994,0.17469447018517525,0.2618870728083209,0.0,0.0
1118,0.0,0.8247422680412371,0.510204081632653,0.1111111111111111,0.6100000000000001,0.45017182130584193,0.5257731958762887,0.6580976863753214,0.5306122448979592,0.6012269938650306,0.8277027027027027,0.39024570275383785,0.09734181196834789,0.31560178306092124,1.0,0.0
3017,0.6000000000000001,0.9381443298969071,0.9260204081632653,0.2222222222222222,0.21833333333333338,0.7560137457044673,0.7525773195876289,0.8380462724935733,0.5986394557823129,0.8503067484662576,0.23226351351351351,0.9741936857595569,0.1466467591508403,0.4067607726597325,1.0,0.0
759,0.6000000000000001,0.9484536082474226,0.6198979591836734,0.4444444444444445,0.19000000000000006,0.3024054982817869,0.6907216494845361,0.6041131105398458,0.380952380952381,0.561963190184049,0.2347972972972973,0.4468101639687002,0.15017711302184977,0.17334188842361203,0.0,1.0
4153,0.8,0.8144329896907216,0.4846938775510204,0.6666666666666665,0.8683333333333334,0.5670103092783505,0.4381443298969072,0.6555269922879178,0.5646258503401361,0.6208588957055214,0.1608108108108108,0.3530883258930234,0.08320968645013303,0.09925705794947993,1.0,0.0
3251,0.4,0.7525773195876289,0.5637755102040816,0.6666666666666665,0.6583333333333334,0.27835051546391754,0.20103092783505155,0.3856041131105398,0.6394557823129252,0.3325153374233129,0.25,0.5946678632899586,0.2737367771930515,0.11537890044576522,1.0,0.0
2898,1.0,0.6597938144329897,0.3392857142857143,0.1111111111111111,0.935,0.4020618556701031,0.4329896907216495,0.3676092544987147,0.3673469387755102,0.4233128834355828,0.10810810810810811,0.22424467937499903,0.08840304272443002,0.21106983655274886,1.0,0.0
1563,0.2,0.7628865979381443,0.4846938775510204,1.0,0.8916666666666668,0.1993127147766323,0.11855670103092783,0.557840616966581,0.5578231292517007,0.36687116564417177,0.38175675675675674,0.4157911904785906,0.19619396263570854,0.07057949479940565,0.0,1.0
3550,0.4,0.49484536082474223,0.4897959183673469,0.6666666666666665,0.7916666666666667,0.10652920962199312,0.2422680412371134,0.24678663239074553,0.44217687074829937,0.21472392638036808,0.16554054054054057,0.9600000338816884,0.3953296715535292,0.10029717682020801,1.0,1.0
2636,0.2,0.3402061855670103,0.18112244897959182,0.7777777777777777,0.9450000000000001,0.017182130584192438,0.3402061855670103,0.2365038560411311,0.14285714285714288,0.20122699386503068,0.17398648648648649,0.24571636473690006,0.11169064038937461,0.03284240888034262,1.0,1.0
2052,0.8,0.6494845360824741,0.3622448979591837,0.1111111111111111,0.4800000000000001,0.3539518900343642,0.4896907216494845,0.5784061696658098,0.435374149659864,0.5202453987730061,0.1283783783783784,0.29230974686850475,0.06610876309627715,0.225111441307578,0.0,0.0
1330,0.2,0.288659793814433,0.16581632653061223,0.4444444444444445,0.4016666666666667,0.1993127147766323,0.29381443298969073,0.26735218508997427,0.19727891156462588,0.26993865030674846,0.14864864864864866,0.3066685165858829,0.05137601983678518,0.047109280021612854,1.0,1.0
1451,1.0,0.24742268041237112,0.211734693877551,0.8888888888888888,0.585,0.034364261168384876,0.005154639175257732,0.19280205655526994,0.17687074829931973,0.1067484662576687,0.040540540540540536,0.7230774151008174,0.3367767842895135,0.03419488543051536,0.0,1.0
2815,1.0,0.4020618556701031,0.2525510204081633,0.5555555555555556,0.21833333333333338,0.21305841924398625,0.1134020618556701,0.3444730077120823,0.29251700680272114,0.2687116564417178,0.06587837837837837,0.3951236160972279,0.1185037947003972,0.060092582009372494,0.0,0.0
131,0.0,0.9587628865979381,0.5229591836734693,0.6666666666666665,0.44166666666666676,0.5189003436426116,0.61340206185567,0.8637532133676094,0.9115646258503403,0.7447852760736197,0.9594594594594594,0.27579161900227056,0.06661381638862955,0.10705794947994056,1.0,1.0
1980,0.0,0.8350515463917525,0.7933673469387754,0.8888888888888888,0.43000000000000005,0.4570446735395189,0.14948453608247422,0.6580976863753214,0.4285714285714286,0.5141104294478528,0.8378378378378378,0.9132533048504577,0.24144705714758963,0.12780558379604284,0.0,0.0
27,0.8,0.8247422680412371,0.7091836734693877,0.5555555555555556,0.6600000000000001,0.3951890034364261,0.5463917525773195,0.6426735218508998,0.489795918367347,0.5791411042944785,0.16283783783783784,0.7707324093027986,0.1752775261914542,0.16750485769802262,0.0,0.0
2999,1.0,0.8350515463917525,0.44387755102040816,0.5555555555555556,0.056666666666666754,0.6735395189003436,0.6804123711340206,0.5706940874035991,0.6666666666666667,0.6760736196319018,0.13682432432432431,0.2530142458990601,0.0573289314680611,0.10509772545433763,1.0,0.0
2258,0.8,0.7938144329896907,0.6785714285714285,0.6666666666666665,0.2433333333333334,0.6151202749140894,0.37628865979381443,0.41645244215938304,0.5578231292517007,0.50920245398773,0.15675675675675677,0.7620260372659863,0.19787523667507323,0.13878157503714708,0.0,1.0
2216,0.8,0.5051546391752577,0.39285714285714285,0.2222222222222222,0.9450000000000001,0.3848797250859106,0.42783505154639173,0.48586118251928023,0.2448979591836735,0.4723926380368098,0.1,0.6313735620063053,0.09435071548017716,0.17384843982169387,0.0,1.0
2591,0.0,0.36082474226804123,0.28061224489795916,0.2222222222222222,0.3966666666666667,0.21305841924398625,0.020618556701030927,0.2596401028277635,0.3673469387755102,0.20613496932515335,0.3716216216216216,0.6216225728444239,0.20636043924314307,0.12481426448736999,1.0,1.0
505,0.8,0.8659793814432989,0.48214285714285715,0.1111111111111111,0.9466666666666668,0.7010309278350515,0.07731958762886598,0.8354755784061697,0.6326530612244898,0.6687116564417178,0.17094594594594595,0.2930253418345512,0.07070550086908038,0.29843982169390787,0.0,1.0
277,0.8,0.15463917525773194,0.09438775510204081,0.2222222222222222,0.8816666666666668,0.0,0.08247422680412371,0.12596401028277637,0.11564625850340136,0.08098159509202453,0.031081081081081083,0.34117797368869796,0.17329187919131933,0.043462109955423475,1.0,0.0
2029,0.0,0.9587628865979381,0.6147959183673468,0.6666666666666665,0.7816666666666667,0.49484536082474223,0.12371134020618556,0.7840616966580978,0.9659863945578232,0.5815950920245399,0.9594594594594594,0.4273701313472783,0.1405867629344732,0.12578008915304606,1.0,0.0
3466,0.0,0.061855670103092786,0.0510204081632653,0.7777777777777777,0.7316666666666667,0.06185567010309278,0.03092783505154639,0.043701799485861184,0.0272108843537415,0.051533742331288344,0.07770270270270271,0.5500000419066767,0.1449639205038144,0.009439734288960755,1.0,0.0
3630,0.4,0.5360824742268041,0.5178571428571428,0.8888888888888888,0.5350000000000001,0.3848797250859106,0.1134020618556701,0.29048843187660667,0.3741496598639456,0.3042944785276074,0.17905405405405406,0.9259260834326702,0.27524475351974914,0.08346367404395089,0.0,0.0
3693,0.2,0.8144329896907216,0.6964285714285714,0.7777777777777777,0.2300000000000001,0.034364261168384876,0.5412371134020618,0.8200514138817482,0.54421768707483,0.5337423312883436,0.40709459459459457,0.7629636853221805,0.19203521211990382,0.12553535530111,1.0,1.0
2800,0.8,0.7525773195876289,0.7244897959183673,1.0,0.3666666666666667,0.15807560137457044,0.18041237113402062,0.38303341902313626,0.38775510204081637,0.28343558282208586,0.14864864864864866,0.9306668895565086,0.4515741892777918,0.10549777117384844,0.0,0.0
2334,0.4,0.4329896907216495,0.413265306122449,0.7777777777777777,0.9650000000000001,0.26804123711340205,0.3865979381443299,0.2570694087403599,0.3673469387755102,0.3116564417177914,0.14527027027027029,0.900000170853689,0.19763623320670576,0.07460012236692597,1.0,0.0
3972,0.8,0.8041237113402061,0.7882653061224489,0.2222222222222222,0.30333333333333334,0.6804123711340206,0.5927835051546392,0.5629820051413882,0.38775510204081637,0.6539877300613497,0.1587837837837838,0.9600001508813268,0.17110477627158938,0.3465824665676077,0.0,1.0
2357,0.0,0.9896907216494845,0.7423469387755102,1.0,0.53,0.041237113402061855,0.7525773195876289,0.8611825192802057,0.5646258503401361,0.6061349693251533,0.9898648648648648,0.6000012187181133,0.1752407397548708,0.10809806835066864,1.0,0.0
3234,0.8,0.0,0.01020408163265306,0.4444444444444445,0.4600000000000001,0.017182130584192438,0.005154639175257732,0.0025706940874035992,0.020408163265306124,0.009815950920245398,0.0006756756756756757,0.7999937882844396,0.22162255631777394,0.0038497906254221256,1.0,0.0
3127,1.0,0.07216494845360825,0.0510204081632653,0.7777777777777777,0.4833333333333334,0.041237113402061855,0.07731958762886598,0.04627249357326478,0.06122448979591837,0.05644171779141104,0.011824324324324325,0.42222291909014575,0.12612680900518003,0.009439734288960755,0.0,0.0
2652,0.4,0.3711340206185567,0.23214285714285712,0.7777777777777777,0.13833333333333342,0.2852233676975945,0.02577319587628866,0.22879177377892032,0.1564625850340136,0.21840490797546014,0.12500000000000003,0.3894753470288289,0.14474555794394517,0.04201992832794335,0.0,0.0
