loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2747,4, Not Graduate, No,2600000,8800000,10,682,4500000,4700000,10300000,1600000,1
2885,4, Not Graduate, Yes,4400000,15000000,12,459,5700000,800000,11400000,2400000,0
2964,5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000,0
3509,1, Not Graduate, No,9300000,28900000,6,526,11100000,1600000,19700000,11000000,0
417,0, Graduate, Yes,6100000,23300000,12,478,3800000,2300000,17700000,4900000,0
2487,3, Graduate, Yes,2300000,8000000,14,472,4400000,3300000,7700000,1800000,0
2770,0, Graduate, Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000,1
3340,5, Graduate, Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000,1
1550,1, Graduate, Yes,2100000,7300000,16,826,1600000,3500000,7700000,1400000,1
3758,3, Graduate, No,2800000,8500000,20,431,6200000,1700000,7800000,2200000,0
2535,3, Not Graduate, No,800000,3000000,14,576,1200000,1300000,2600000,400000,1
459,0, Graduate, No,7400000,20900000,6,635,15600000,14000000,21000000,7200000,1
3477,2, Not Graduate, Yes,9800000,38200000,10,743,5400000,14800000,24300000,5300000,1
1035,0, Graduate, No,9400000,33000000,4,616,15400000,5000000,25100000,7800000,1
3221,3, Graduate, Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000,1
891,4, Not Graduate, No,4900000,10700000,20,321,1200000,400000,11100000,6500000,0
1568,2, Not Graduate, Yes,5600000,20000000,10,367,13700000,5000000,19100000,6000000,0
40,3, Not Graduate, Yes,1500000,5100000,6,352,100000,200000,5600000,900000,0
1953,3, Not Graduate, Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000,0
1200,2, Not Graduate, No,300000,600000,2,383,600000,300000,1100000,400000,0
839,2, Not Graduate, Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000,1
2777,4, Graduate, Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000,0
3372,1, Graduate, Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000,0
2081,0, Graduate, Yes,1000000,3200000,8,304,500000,600000,3700000,700000,0
3475,3, Not Graduate, Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000,1
4211,3, Not Graduate, Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000,1
1032,1, Not Graduate, Yes,1300000,4500000,14,679,2700000,2100000,3700000,1600000,1
834,5, Not Graduate, Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000,1
3564,5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000,1
1612,0, Graduate, No,1800000,5700000,18,306,500000,700000,5600000,1700000,0
3514,2, Graduate, No,2900000,10200000,4,789,1200000,4100000,6100000,3600000,1
4239,0, Not Graduate, No,2200000,7500000,2,333,3400000,600000,6200000,1500000,1
1904,5, Graduate, Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000,1
3524,4, Graduate, Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000,0
3245,3, Not Graduate, Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000,1
1671,4, Not Graduate, Yes,1600000,4400000,20,382,1700000,300000,5200000,1900000,0
3905,1, Graduate, No,2600000,7200000,8,349,5900000,1400000,9400000,3000000,0
2494,3, Graduate, No,2000000,4200000,6,831,1300000,1700000,6900000,1200000,1
3203,5, Not Graduate, Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000,1
3143,5, Not Graduate, Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000,1
2645,2, Not Graduate, Yes,4100000,11400000,14,505,8100000,7500000,10100000,5500000,0
157,2, Graduate, No,3000000,7700000,12,890,4700000,4300000,8400000,2100000,1
3333,5, Graduate, No,4400000,15300000,4,401,200000,5400000,17500000,2400000,1
3575,2, Not Graduate, Yes,8700000,19900000,10,829,7500000,10500000,20200000,8400000,1
933,0, Not Graduate, Yes,7900000,24000000,20,728,18600000,15600000,21800000,7400000,1
3161,1, Graduate, No,1600000,5400000,4,319,4200000,2200000,4200000,1600000,1
2244,3, Graduate, No,8200000,28300000,2,530,15000000,10500000,20200000,12100000,1
2179,5, Not Graduate, No,7600000,27800000,2,753,18400000,12200000,16900000,8000000,1
2103,1, Not Graduate, No,7900000,29300000,2,771,17600000,12800000,20400000,4000000,1
2804,0, Graduate, No,6000000,23600000,6,776,13800000,2700000,23400000,8800000,1
1118,0, Not Graduate, No,8200000,20300000,4,666,13100000,10200000,25900000,7800000,1
3017,3, Not Graduate, No,9300000,36600000,6,431,22000000,14600000,32900000,8800000,0
759,3, Graduate, Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000,0
4153,4, Not Graduate, No,8100000,19300000,14,821,16500000,8500000,25800000,8300000,1
3251,2, Not Graduate, No,7500000,22400000,14,695,8100000,3900000,15300000,9400000,1
2898,5, Not Graduate, No,6600000,13600000,4,861,11700000,8400000,14600000,5400000,1
1563,1, Graduate, Yes,7600000,19300000,20,835,5800000,2300000,22000000,8200000,1
3550,2, Not Graduate, Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000,1
2636,1, Not Graduate, Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000,1
2052,4, Graduate, No,6500000,14500000,4,588,10300000,9500000,22800000,6400000,1
1330,1, Not Graduate, Yes,3000000,6800000,10,541,5800000,5700000,10700000,2900000,0
1451,5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000,1
2815,5, Graduate, No,4100000,10200000,12,431,6200000,2200000,13700000,4300000,0
131,0, Not Graduate, Yes,9500000,20800000,14,565,15100000,11900000,33900000,13400000,1
1980,0, Graduate, No,8300000,31400000,18,558,13300000,2900000,25900000,6300000,1
27,4, Graduate, No,8200000,28100000,12,696,11500000,10600000,25300000,7200000,1
2999,5, Not Graduate, No,8300000,17700000,12,334,19600000,13200000,22500000,9800000,0
2258,4, Graduate, Yes,7900000,26900000,14,446,17900000,7300000,16500000,8200000,0
2216,4, Graduate, Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000,1
2591,0, Not Graduate, Yes,3700000,11300000,6,538,6200000,400000,10400000,5400000,0
505,4, Graduate, Yes,8600000,19200000,4,868,20400000,1500000,32800000,9300000,1
277,4, Not Graduate, No,1700000,4000000,6,829,0,1600000,5200000,1700000,1
2029,0, Not Graduate, No,9500000,24400000,14,769,14400000,2400000,30800000,14200000,1
3466,0, Not Graduate, No,800000,2300000,16,739,1800000,600000,2000000,400000,1
3630,2, Graduate, No,5400000,20600000,18,621,11200000,2200000,11600000,5500000,1
3693,1, Not Graduate, Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000,0
2800,4, Graduate, No,7500000,28700000,20,520,4600000,3500000,15200000,5700000,0
2334,2, Not Graduate, No,4400000,16500000,16,879,7800000,7500000,10300000,5400000,1
3972,4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000,0
2357,0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000,1
3234,4, Not Graduate, No,200000,700000,10,576,500000,100000,400000,300000,1
3127,5, Graduate, No,900000,2300000,16,590,1200000,1500000,2100000,900000,1
2652,2, Graduate, No,3800000,9400000,16,383,8300000,500000,9200000,2300000,0
3338,5, Graduate, No,6900000,26500000,16,322,20500000,9800000,17100000,9400000,0
2093,2, Not Graduate, No,1500000,3800000,4,776,2800000,0,5300000,1400000,1
612,1, Not Graduate, No,7200000,24900000,14,666,3600000,11600000,16600000,5800000,1
2760,4, Graduate, Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000,1
512,2, Graduate, No,5500000,19000000,4,597,1100000,4000000,18700000,5300000,1
751,2, Graduate, No,1500000,3600000,4,584,3900000,1300000,4800000,1700000,1
2219,3, Not Graduate, No,4300000,12600000,18,482,9300000,900000,13200000,6100000,0
2463,0, Not Graduate, Yes,8200000,31500000,8,403,11500000,8800000,19000000,6100000,0
2330,4, Graduate, Yes,9000000,30400000,20,532,21000000,7400000,30500000,13100000,0
1303,3, Not Graduate, No,7700000,18700000,8,483,15100000,5600000,24600000,10200000,0
966,3, Not Graduate, Yes,8500000,30300000,12,762,12700000,3700000,20000000,4200000,1
25,0, Not Graduate, No,4900000,9800000,16,324,3800000,8700000,10000000,3300000,0
1358,0, Not Graduate, No,4700000,15500000,16,311,12800000,200000,17500000,2700000,0
2439,4, Not Graduate, No,6400000,24900000,2,640,10000000,5700000,18700000,6300000,1
1486,1, Not Graduate, Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000,0
88,1, Not Graduate, Yes,8700000,28300000,8,402,20400000,13600000,27900000,10200000,0
3173,5, Not Graduate, No,9200000,23900000,10,335,5800000,15300000,35400000,10700000,0
1639,0, Graduate, Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000,1
2850,3, Graduate, Yes,1200000,3300000,6,772,700000,900000,2900000,1400000,1
1742,1, Not Graduate, No,2300000,8200000,8,784,2000000,0,7600000,1100000,1
1333,0, Graduate, No,1500000,3600000,14,747,200000,1400000,3000000,1200000,1
1003,5, Not Graduate, No,9600000,20700000,14,442,25800000,9800000,31800000,8200000,0
3809,5, Graduate, No,9200000,34800000,12,802,22000000,11000000,19800000,12500000,1
4142,2, Graduate, No,5100000,19100000,8,457,13200000,5100000,16400000,7600000,0
4145,3, Graduate, No,6900000,22800000,16,582,17700000,2200000,23500000,4400000,1
851,2, Graduate, Yes,1800000,4200000,8,648,1200000,3100000,6200000,1600000,1
2493,5, Not Graduate, No,200000,600000,16,396,0,0,500000,200000,0
3947,1, Graduate, Yes,3500000,10800000,14,632,6900000,1500000,10900000,4200000,1
55,2, Graduate, Yes,5100000,19700000,20,590,7400000,9300000,19400000,3400000,1
744,5, Graduate, Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000,0
780,1, Graduate, No,5400000,17900000,14,727,13100000,0,12300000,4700000,1
2342,1, Graduate, Yes,8000000,30600000,10,720,23700000,8500000,24900000,9700000,1
3927,3, Graduate, No,4900000,12800000,14,653,7300000,1000000,13000000,7200000,1
3646,2, Not Graduate, No,8200000,30600000,10,343,9800000,11500000,16900000,7000000,0
3207,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000,1
3660,4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,1
2550,0, Graduate, Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000,0
2393,5, Graduate, Yes,2300000,6700000,16,612,6700000,3300000,8800000,2000000,1
403,3, Graduate, Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000,1
3263,2, Not Graduate, Yes,8200000,28700000,14,316,23300000,16100000,17700000,4300000,0
2811,0, Graduate, No,7000000,27800000,16,640,11500000,3700000,16000000,8200000,1
1190,4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000,1
786,2, Not Graduate, Yes,600000,2100000,18,572,400000,500000,1400000,300000,1
1608,0, Graduate, Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000,1
3488,5, Not Graduate, No,6800000,18000000,12,690,17800000,11800000,25000000,9300000,1
3807,0, Not Graduate, No,1300000,3400000,10,464,1200000,200000,3500000,1400000,0
205,4, Not Graduate, Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000,1
617,0, Not Graduate, No,4500000,14500000,2,766,6100000,8400000,17200000,6600000,1
3032,1, Not Graduate, Yes,7600000,18800000,14,403,20900000,4700000,24700000,10000000,0
1843,0, Not Graduate, No,2100000,5900000,14,402,4400000,0,4800000,1000000,0
3946,4, Not Graduate, Yes,7900000,27300000,10,560,23100000,14400000,28500000,10900000,1
1581,0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000,1
484,3, Not Graduate, Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000,0
3996,5, Not Graduate, No,9300000,28300000,12,741,7600000,12900000,32400000,5200000,1
3118,4, Graduate, No,1500000,4900000,16,392,1800000,1100000,3000000,2000000,0
2416,3, Not Graduate, Yes,600000,1700000,14,521,0,1000000,1700000,600000,0
3855,0, Not Graduate, Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000,1
504,4, Not Graduate, No,2200000,7000000,20,756,3600000,3900000,5700000,1200000,1
2267,5, Not Graduate, Yes,9200000,36300000,2,655,3000000,1200000,32200000,8700000,1
2708,2, Not Graduate, Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000,1
3953,3, Not Graduate, No,1300000,3300000,8,795,1400000,800000,4600000,1600000,1
3307,5, Not Graduate, No,300000,500000,8,396,400000,300000,1200000,200000,0
193,1, Graduate, No,800000,2900000,8,682,2200000,1100000,2900000,700000,1
799,2, Not Graduate, No,7000000,20200000,8,668,16600000,5000000,26100000,9100000,1
1270,3, Graduate, Yes,3500000,13000000,6,391,6100000,3500000,13300000,4300000,0
1289,3, Not Graduate, No,5900000,23200000,2,307,15500000,10000000,21100000,6300000,1
2205,4, Graduate, No,4500000,15300000,10,843,13200000,6900000,10800000,2200000,1
2901,1, Graduate, No,8800000,18500000,10,704,14400000,3200000,26600000,11300000,1
3343,1, Graduate, Yes,1000000,3000000,10,813,2900000,500000,3300000,800000,1
3898,1, Not Graduate, No,3900000,12300000,10,683,1000000,700000,11700000,2400000,1
2540,0, Graduate, Yes,3300000,9000000,18,754,6100000,3900000,6900000,4700000,1
217,2, Graduate, No,2600000,7800000,4,819,3100000,4300000,5700000,1500000,1
1445,5, Graduate, Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000,1
4041,1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000,1
4266,0, Not Graduate, Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000,1
2163,3, Not Graduate, No,3400000,8100000,12,385,6100000,4000000,10700000,4000000,0
497,5, Graduate, Yes,9800000,30300000,6,867,20800000,16000000,30200000,7600000,1
3990,3, Not Graduate, No,2400000,8200000,10,531,6800000,1900000,5700000,2000000,0
2158,4, Not Graduate, Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000,1
4230,3, Graduate, No,7500000,22200000,8,741,6600000,6900000,17600000,11000000,1
1040,5, Not Graduate, No,600000,2300000,4,347,0,0,1900000,200000,0
221,4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,1
3933,2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000,1
524,4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000,0
2051,4, Not Graduate, Yes,8100000,19400000,6,346,7800000,9300000,29300000,4500000,0
2649,3, Graduate, No,6100000,13500000,2,717,15700000,4200000,16100000,3400000,1
1682,1, Not Graduate, No,7800000,24900000,6,500,15300000,10000000,16500000,4500000,0
2173,2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000,0
879,4, Not Graduate, No,4400000,17000000,18,302,1000000,2100000,14000000,5700000,0
4024,0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000,1
2109,4, Graduate, No,6900000,14700000,2,496,12000000,7000000,15500000,4000000,0
3,3, Graduate, No,9100000,29700000,20,506,7100000,4500000,33300000,12800000,0
1126,4, Not Graduate, No,7200000,27400000,8,735,14100000,14200000,19400000,9500000,1
493,2, Graduate, Yes,8600000,28800000,8,890,23300000,5900000,21200000,7200000,1
507,4, Not Graduate, Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000,0
3815,1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000,1
3194,5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,1
2235,2, Not Graduate, No,4100000,16200000,6,546,3500000,3100000,15100000,3700000,0
1163,1, Graduate, Yes,1900000,4200000,4,620,4700000,2800000,7500000,900000,1
3679,3, Not Graduate, No,1200000,3100000,10,438,1500000,2200000,3900000,1000000,0
3317,1, Not Graduate, No,2900000,11500000,20,431,3600000,3800000,5900000,3100000,0
2246,4, Graduate, Yes,2500000,9000000,10,394,6700000,2000000,7300000,3000000,0
3584,4, Graduate, Yes,8200000,19000000,6,334,24500000,6800000,28600000,10200000,0
478,1, Graduate, No,8000000,31900000,12,504,23800000,1500000,22100000,6000000,0
4068,2, Not Graduate, Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000,1
3739,5, Graduate, No,3200000,12200000,6,493,7700000,6200000,6700000,2100000,0
2078,1, Not Graduate, Yes,200000,500000,2,579,500000,100000,500000,100000,1
1696,0, Graduate, Yes,7900000,23500000,20,750,16800000,15300000,21200000,4000000,1
1512,3, Graduate, Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000,1
1198,5, Graduate, Yes,7500000,28200000,2,440,8200000,5800000,24400000,6000000,1
3275,1, Not Graduate, No,1000000,3400000,18,578,2300000,400000,3100000,1200000,1
1321,1, Not Graduate, No,4900000,14800000,12,895,8600000,8200000,18300000,5200000,1
1560,1, Graduate, Yes,7500000,29800000,18,770,1400000,5200000,28000000,8700000,1
4033,2, Not Graduate, Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000,1
935,3, Graduate, Yes,7900000,29200000,4,399,23200000,5500000,30200000,6900000,1
2285,3, Not Graduate, No,9100000,19700000,20,437,6300000,13700000,23700000,12900000,0
1080,2, Graduate, No,3300000,8300000,6,653,4700000,3100000,8300000,4600000,1
1370,5, Graduate, Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000,0
2344,5, Graduate, Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000,1
3922,3, Graduate, Yes,9000000,33100000,16,456,23800000,7000000,26000000,7100000,0
3218,0, Not Graduate, Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000,1
1285,2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000,0
1186,5, Graduate, No,7400000,21000000,4,561,21300000,3800000,26400000,3900000,1
182,0, Graduate, Yes,900000,2200000,16,566,100000,700000,2000000,600000,1
852,1, Not Graduate, No,4900000,18500000,4,612,6100000,5900000,16400000,2900000,1
455,2, Graduate, No,1800000,4700000,8,792,4500000,1200000,4100000,2200000,1
2007,3, Graduate, No,8600000,23600000,4,324,13800000,3800000,28500000,4300000,0
464,1, Graduate, Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000,1
3434,0, Graduate, Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000,1
4094,5, Graduate, No,7100000,18200000,8,750,21000000,7900000,20800000,5300000,1
4105,0, Not Graduate, No,7000000,23600000,14,663,13800000,9100000,21300000,7200000,1
2064,5, Not Graduate, Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,1
3464,0, Graduate, Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000,1
991,1, Graduate, Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000,1
328,0, Not Graduate, No,7800000,28800000,12,465,4700000,7500000,28800000,7400000,0
65,4, Graduate, Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000,1
500,1, Not Graduate, Yes,8400000,24700000,18,698,23000000,13200000,32700000,12200000,1
3561,5, Graduate, Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000,0
3819,2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000,1
1821,1, Graduate, No,5100000,11800000,12,314,14700000,7600000,12400000,4900000,0
940,3, Not Graduate, Yes,4700000,12800000,16,740,2200000,8600000,11700000,6100000,1
4242,2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,1
4233,1, Graduate, Yes,200000,500000,20,713,0,200000,500000,100000,1
1758,5, Not Graduate, No,5800000,22800000,12,600,16000000,1100000,20700000,5700000,1
1047,2, Not Graduate, Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000,0
43,3, Graduate, No,1400000,3400000,6,540,200000,1500000,3900000,800000,0
3159,3, Not Graduate, Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000,1
1015,3, Graduate, No,9800000,25600000,10,404,24400000,6700000,37000000,11500000,0
3538,2, Graduate, Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000,1
2020,0, Not Graduate, Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000,0
4191,2, Graduate, No,4500000,11400000,10,388,11600000,3000000,14300000,2900000,0
823,2, Graduate, Yes,8300000,19500000,4,415,2300000,9400000,21700000,8600000,0
1542,4, Graduate, Yes,900000,2900000,6,560,1500000,900000,3100000,900000,1
485,3, Graduate, Yes,5400000,14400000,8,677,11000000,7900000,20800000,3100000,1
3287,3, Graduate, Yes,5300000,20300000,14,432,15000000,0,17200000,5900000,0
2556,2, Graduate, No,1800000,5700000,14,502,1400000,1100000,4400000,1300000,0
2473,1, Graduate, No,4900000,18100000,8,382,13600000,400000,15500000,2400000,0
3470,3, Graduate, Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000,0
2153,3, Graduate, No,3500000,8500000,18,609,7300000,0,12700000,2500000,1
2732,4, Not Graduate, Yes,2000000,4000000,10,636,2100000,0,4000000,1700000,1
3067,3, Not Graduate, No,9200000,19500000,12,742,18300000,9900000,19500000,13700000,1
4128,2, Graduate, No,5300000,13200000,10,500,4700000,9800000,20400000,2900000,0
2644,4, Graduate, No,600000,1400000,4,507,200000,300000,1700000,400000,0
4042,2, Graduate, No,3000000,6500000,4,476,7900000,300000,9400000,1500000,0
1778,5, Graduate, Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000,1
294,0, Not Graduate, Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,0
1485,0, Not Graduate, Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,0
840,2, Not Graduate, Yes,2000000,6700000,14,638,4900000,200000,4900000,2300000,1
1116,2, Graduate, Yes,8600000,24900000,20,607,13600000,7600000,31800000,5400000,1
2366,4, Not Graduate, No,8900000,34900000,14,694,15400000,2800000,20600000,9100000,1
3978,5, Graduate, Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000,0
2259,5, Graduate, Yes,6700000,20200000,8,406,6900000,4900000,15300000,7100000,0
1780,5, Graduate, No,1300000,2700000,6,607,800000,1500000,4700000,1600000,1
1901,5, Not Graduate, Yes,4300000,14100000,12,532,12600000,5700000,12000000,4600000,0
2142,5, Graduate, Yes,4400000,16500000,10,806,3500000,4400000,11200000,2800000,1
694,0, Graduate, No,9200000,25400000,2,783,25400000,2000000,19600000,12400000,1
1547,0, Not Graduate, No,3500000,11900000,12,686,4400000,4800000,10100000,2500000,1
267,2, Graduate, Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,1
1459,2, Graduate, No,6900000,20900000,2,302,18700000,10700000,26900000,9200000,1
2655,5, Graduate, No,5300000,19400000,6,510,14700000,7000000,13600000,3700000,0
2728,2, Graduate, Yes,9100000,34800000,20,836,21300000,10900000,30600000,9900000,1
2077,2, Not Graduate, No,1500000,4200000,16,771,2500000,800000,5700000,1100000,1
3566,1, Not Graduate, Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000,1
3851,5, Not Graduate, Yes,2500000,9400000,16,735,0,2200000,9500000,1700000,1
339,3, Not Graduate, Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000,1
1673,5, Graduate, Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000,1
1481,5, Graduate, Yes,700000,1800000,14,571,200000,400000,1900000,400000,1
3217,5, Not Graduate, No,3900000,14900000,12,837,1100000,500000,14400000,3600000,1
2988,2, Graduate, No,1800000,5300000,2,679,1000000,1400000,5800000,900000,1
1913,4, Not Graduate, Yes,6700000,18400000,10,371,1900000,1400000,15700000,4400000,0
2143,0, Not Graduate, No,2000000,6900000,2,448,2700000,3800000,7100000,1600000,1
1191,2, Graduate, Yes,8100000,25700000,8,455,22300000,11500000,19800000,9500000,0
79,2, Not Graduate, No,8500000,29400000,12,576,17600000,5600000,25200000,9000000,1
243,5, Graduate, No,5700000,12900000,18,807,4100000,900000,18600000,5500000,1
3295,0, Not Graduate, Yes,800000,2400000,4,518,500000,800000,2800000,500000,1
3095,3, Graduate, No,5900000,21200000,16,476,11700000,4800000,14800000,7700000,0
1614,5, Graduate, No,6700000,17200000,18,613,9700000,6800000,24600000,7100000,1
2911,5, Not Graduate, No,500000,1200000,16,499,600000,600000,1500000,200000,0
2865,4, Not Graduate, No,3600000,12400000,14,427,10400000,2400000,9100000,2600000,0
757,1, Not Graduate, Yes,4700000,18700000,20,445,2100000,0,11100000,4000000,0
997,0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000,0
2340,2, Graduate, No,8200000,22500000,18,857,13400000,14300000,28400000,8400000,1
3516,1, Graduate, No,7900000,25700000,20,681,14900000,3000000,18100000,8800000,1
795,2, Graduate, Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000,1
4131,0, Not Graduate, Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000,1
3326,4, Not Graduate, Yes,800000,2100000,6,353,700000,300000,2900000,1200000,0
1476,5, Not Graduate, No,9700000,28400000,4,494,5300000,12000000,24400000,10000000,0
2134,0, Graduate, No,7100000,20700000,10,784,9500000,11400000,27900000,8600000,1
1839,5, Not Graduate, No,5700000,11600000,4,892,10200000,6100000,19800000,7400000,1
45,5, Graduate, No,6500000,13400000,18,787,18200000,300000,16200000,5400000,1
2396,0, Not Graduate, Yes,8000000,30400000,2,776,16600000,1400000,29100000,7800000,1
4026,3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000,0
1996,4, Not Graduate, No,2900000,11200000,10,744,6600000,4000000,7300000,1600000,1
3963,3, Graduate, Yes,500000,1900000,18,618,-100000,600000,1000000,400000,1
859,1, Not Graduate, Yes,2400000,6200000,12,337,3400000,2100000,9400000,2300000,0
3309,0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000,1
